id,smoking
204747,0.37138113
204748,0.020379452
204749,0.003506353
204750,0.66545105
204751,0.80291665
204752,0.6912279
204753,0.27218157
204754,0.017731948
204755,0.16550227
204756,0.03479779
204757,0.753184
204758,0.59795994
204759,0.0041232673
204760,0.033994805
204761,0.66818964
204762,0.5753548
204763,0.633615
204764,0.06673001
204765,0.81856143
204766,0.33237186
204767,0.7820964
204768,0.80511904
204769,0.8795081
204770,0.41946596
204771,0.7007802
204772,0.62999713
204773,0.03219942
204774,0.59120667
204775,0.7219097
204776,0.010653169
204777,0.816393
204778,0.43159863
204779,0.020740403
204780,0.6747099
204781,0.52670944
204782,0.39939964
204783,0.26832756
204784,0.07234555
204785,0.5737022
204786,0.014662394
204787,0.41825852
204788,0.7502078
204789,0.024768392
204790,0.3547201
204791,0.76629734
204792,0.044740196
204793,0.021739803
204794,0.767419
204795,0.28042135
204796,0.6008231
204797,0.8297411
204798,0.24488173
204799,0.9421003
204800,0.6594235
204801,0.06945683
204802,0.36481217
204803,0.55117774
204804,0.731112
204805,0.033058144
204806,0.7282809
204807,0.77652884
204808,0.022322342
204809,0.04375994
204810,0.73074466
204811,0.74518156
204812,0.7348132
204813,0.6442229
204814,0.043744516
204815,0.55092007
204816,0.3922185
204817,0.39075434
204818,0.4056314
204819,0.4284068
204820,0.7510523
204821,0.68681663
204822,0.5711118
204823,0.27661243
204824,0.2349726
204825,0.6506571
204826,0.013346587
204827,0.6494478
204828,0.7295089
204829,0.6868565
204830,0.52628064
204831,0.0058023697
204832,0.5004569
204833,0.01220477
204834,0.7343979
204835,0.33271766
204836,0.53529733
204837,0.015676674
204838,0.33560345
204839,0.014504411
204840,0.046863846
204841,0.50575083
204842,0.32982275
204843,0.6015958
204844,0.7121674
204845,0.5246962
204846,0.095598705
204847,0.7699901
204848,0.20486742
204849,0.6395152
204850,0.873255
204851,0.01204371
204852,0.016521644
204853,0.4356327
204854,0.66389847
204855,0.3540026
204856,0.19679362
204857,0.027208513
204858,0.08351974
204859,0.71818256
204860,0.6365414
204861,0.0948106
204862,0.77085066
204863,0.020498615
204864,0.6840402
204865,0.7018753
204866,0.7797498
204867,0.21767105
204868,0.41235027
204869,0.10708796
204870,0.57566303
204871,0.50778544
204872,0.59025246
204873,0.08737169
204874,0.24929032
204875,0.038122833
204876,0.01839122
204877,0.5776901
204878,0.012316502
204879,0.0038879393
204880,0.6440257
204881,0.61231107
204882,0.4437459
204883,0.37893012
204884,0.7061451
204885,0.24360432
204886,0.10740984
204887,0.6750897
204888,0.29493433
204889,0.42646962
204890,0.90118766
204891,0.56157416
204892,0.5821932
204893,0.67247224
204894,0.35644197
204895,0.11744116
204896,0.010021146
204897,0.020342149
204898,0.6428455
204899,0.7784762
204900,0.69309735
204901,0.10839535
204902,0.3102186
204903,0.6593614
204904,0.15072094
204905,0.30286264
204906,0.2535543
204907,0.9215598
204908,0.64027333
204909,0.05018037
204910,0.64755166
204911,0.715417
204912,0.8525133
204913,0.4389142
204914,0.0144910645
204915,0.5743694
204916,0.5512552
204917,0.6861429
204918,0.6170467
204919,0.83887017
204920,0.51491404
204921,0.036277417
204922,0.3988963
204923,0.9517044
204924,0.8912745
204925,0.043190695
204926,0.5575672
204927,0.9000793
204928,0.45641598
204929,0.80638254
204930,0.75779
204931,0.032759774
204932,0.36576837
204933,0.8143618
204934,0.6285839
204935,0.42063737
204936,0.09246089
204937,0.7819734
204938,0.05474996
204939,0.8192598
204940,0.6097083
204941,0.61987317
204942,0.5973226
204943,0.59423375
204944,0.093516774
204945,0.05794618
204946,0.006034775
204947,0.066427864
204948,0.23486039
204949,0.24224164
204950,0.066755295
204951,0.018873647
204952,0.020489253
204953,0.2078072
204954,0.005167131
204955,0.5622797
204956,0.02201217
204957,0.5668834
204958,0.8170806
204959,0.5908609
204960,0.5964617
204961,0.8138486
204962,0.3386956
204963,0.7083625
204964,0.025893146
204965,0.07487178
204966,0.70370024
204967,0.26740545
204968,0.49448472
204969,0.45689592
204970,0.022248672
204971,0.5759571
204972,0.877393
204973,0.7447154
204974,0.27552545
204975,0.66471106
204976,0.15719773
204977,0.0069063036
204978,0.23509829
204979,0.6101409
204980,0.8527398
204981,0.04846288
204982,0.054001436
204983,0.42390338
204984,0.029896187
204985,0.7772062
204986,0.01405263
204987,0.5380031
204988,0.6894836
204989,0.5457439
204990,0.0364606
204991,0.62615395
204992,0.91729736
204993,0.46128154
204994,0.081927314
204995,0.7510788
204996,0.1401795
204997,0.5618154
204998,0.7996117
204999,0.7493135
205000,0.34679076
205001,0.75600487
205002,0.42731613
205003,0.86317366
205004,0.7163532
205005,0.33642384
205006,0.006475907
205007,0.024653893
205008,0.5973879
205009,0.15102482
205010,0.5669235
205011,0.005582651
205012,0.024291785
205013,0.10808167
205014,0.06253237
205015,0.08378443
205016,0.44183162
205017,0.54435086
205018,0.63248545
205019,0.56609154
205020,0.5314099
205021,0.77850074
205022,0.9250384
205023,0.8804657
205024,0.020730797
205025,0.592053
205026,0.5757326
205027,0.030660626
205028,0.5766362
205029,0.14538974
205030,0.062141556
205031,0.7882751
205032,0.27383268
205033,0.10153642
205034,0.3926845
205035,0.350695
205036,0.018705515
205037,0.6438229
205038,0.47565082
205039,0.596373
205040,0.525915
205041,0.77018565
205042,0.47518542
205043,0.012505388
205044,0.5991846
205045,0.037591416
205046,0.6695614
205047,0.8413985
205048,0.012556562
205049,0.39637187
205050,0.8520674
205051,0.39410505
205052,0.58565646
205053,0.00559607
205054,0.8175932
205055,0.29385442
205056,0.5810194
205057,0.6828267
205058,0.47501898
205059,0.5671626
205060,0.007773214
205061,0.53645825
205062,0.103324875
205063,0.09563814
205064,0.6423028
205065,0.5204897
205066,0.5088039
205067,0.7744732
205068,0.6985734
205069,0.3679584
205070,0.83148736
205071,0.550618
205072,0.08432103
205073,0.3990802
205074,0.3260219
205075,0.633607
205076,0.73485017
205077,0.01944301
205078,0.45482704
205079,0.7948316
205080,0.6179484
205081,0.6151281
205082,0.91678053
205083,0.8698696
205084,0.02986266
205085,0.55598986
205086,0.37787908
205087,0.16740403
205088,0.4082028
205089,0.47997814
205090,0.004541703
205091,0.35055387
205092,0.60205203
205093,0.02022492
205094,0.005894063
205095,0.3677818
205096,0.30696446
205097,0.03487112
205098,0.010495893
205099,0.015791282
205100,0.71401256
205101,0.18441778
205102,0.34678906
205103,0.10344125
205104,0.19075456
205105,0.5591127
205106,0.012525178
205107,0.24612814
205108,0.2639793
205109,0.36730427
205110,0.8670627
205111,0.04078165
205112,0.015388011
205113,0.025170874
205114,0.0054566474
205115,0.40151662
205116,0.016106917
205117,0.6453937
205118,0.67034185
205119,0.10603568
205120,0.26502937
205121,0.555311
205122,0.65397173
205123,0.8226245
205124,0.6319995
205125,0.09695997
205126,0.6517569
205127,0.648941
205128,0.511784
205129,0.068944156
205130,0.039604463
205131,0.6342113
205132,0.6771698
205133,0.69610906
205134,0.8811142
205135,0.789698
205136,0.08058051
205137,0.023638159
205138,0.043956235
205139,0.4269841
205140,0.012436247
205141,0.0100849345
205142,0.695073
205143,0.12544946
205144,0.71409976
205145,0.9085532
205146,0.9254866
205147,0.036765724
205148,0.38737085
205149,0.28272724
205150,0.51954836
205151,0.08965788
205152,0.03332666
205153,0.010168554
205154,0.7581972
205155,0.3530553
205156,0.8272479
205157,0.59010077
205158,0.7276015
205159,0.79820305
205160,0.63980955
205161,0.5346238
205162,0.08918875
205163,0.01004158
205164,0.025047299
205165,0.40338162
205166,0.40868902
205167,0.3546043
205168,0.5740534
205169,0.5986905
205170,0.098324075
205171,0.74183816
205172,0.7848667
205173,0.016081892
205174,0.59074086
205175,0.4166458
205176,0.10334378
205177,0.73646855
205178,0.066309884
205179,0.014006464
205180,0.0142720165
205181,0.8583593
205182,0.2289791
205183,0.006605088
205184,0.8847378
205185,0.24656028
205186,0.7307495
205187,0.81229484
205188,0.33331266
205189,0.50393677
205190,0.8705308
205191,0.7209615
205192,0.24711992
205193,0.60922855
205194,0.045280132
205195,0.24275349
205196,0.741042
205197,0.5411586
205198,0.7021208
205199,0.0065765497
205200,0.14126691
205201,0.076199934
205202,0.35956046
205203,0.90952283
205204,0.7777242
205205,0.008155809
205206,0.48642594
205207,0.11475019
205208,0.4186896
205209,0.4448718
205210,0.44023058
205211,0.48542956
205212,0.42317417
205213,0.65865004
205214,0.45797613
205215,0.19998536
205216,0.32229388
205217,0.02354818
205218,0.010749225
205219,0.059878375
205220,0.7110905
205221,0.0060231537
205222,0.02170841
205223,0.08245895
205224,0.022893691
205225,0.5334766
205226,0.8208425
205227,0.0032595142
205228,0.4562559
205229,0.023634294
205230,0.7696982
205231,0.004136338
205232,0.27025378
205233,0.054636985
205234,0.412985
205235,0.20417199
205236,0.49296877
205237,0.3250744
205238,0.74676883
205239,0.17722845
205240,0.44099477
205241,0.117507465
205242,0.406824
205243,0.012786822
205244,0.57057434
205245,0.71500957
205246,0.22900298
205247,0.86628103
205248,0.16689245
205249,0.8146208
205250,0.8308649
205251,0.5125827
205252,0.6835101
205253,0.18010625
205254,0.01751988
205255,0.06120073
205256,0.36970845
205257,0.4945453
205258,0.5835008
205259,0.0646912
205260,0.0140769305
205261,0.03249318
205262,0.7445128
205263,0.48795816
205264,0.3271973
205265,0.9255685
205266,0.56000566
205267,0.042411894
205268,0.019134128
205269,0.57885265
205270,0.24823214
205271,0.37868276
205272,0.063270554
205273,0.47566715
205274,0.008155219
205275,0.024771838
205276,0.33187237
205277,0.5020433
205278,0.70857173
205279,0.8693858
205280,0.3354799
205281,0.8783572
205282,0.035658803
205283,0.44033796
205284,0.056413516
205285,0.011824336
205286,0.60288316
205287,0.5654055
205288,0.75727755
205289,0.41132194
205290,0.45036227
205291,0.029766131
205292,0.3876368
205293,0.17305462
205294,0.001986938
205295,0.22408922
205296,0.5316794
205297,0.5145677
205298,0.64478207
205299,0.7922531
205300,0.10862302
205301,0.48418623
205302,0.0051405327
205303,0.52259135
205304,0.028528308
205305,0.036188766
205306,0.8981004
205307,0.3761822
205308,0.79700756
205309,0.12005084
205310,0.0115111265
205311,0.69053274
205312,0.55998904
205313,0.048919715
205314,0.11882071
205315,0.7160845
205316,0.03135866
205317,0.56589484
205318,0.59176296
205319,0.020057326
205320,0.68054605
205321,0.6059193
205322,0.65006965
205323,0.5368086
205324,0.0060092155
205325,0.47189578
205326,0.5643872
205327,0.010077083
205328,0.16950358
205329,0.265766
205330,0.01714212
205331,0.36452183
205332,0.4769646
205333,0.008064905
205334,0.45928526
205335,0.01423395
205336,0.0508664
205337,0.15479438
205338,0.63556224
205339,0.75834984
205340,0.39946294
205341,0.03429821
205342,0.55632335
205343,0.1149635
205344,0.09565412
205345,0.59536475
205346,0.5162997
205347,0.3054499
205348,0.88992584
205349,0.16678913
205350,0.38966173
205351,0.8817079
205352,0.57421994
205353,0.00804054
205354,0.75647205
205355,0.7643522
205356,0.1167307
205357,0.03197922
205358,0.45325628
205359,0.74520147
205360,0.52360886
205361,0.18022893
205362,0.17594697
205363,0.7217661
205364,0.009738045
205365,0.1488018
205366,0.45446733
205367,0.5097472
205368,0.032412965
205369,0.0031732062
205370,0.3900496
205371,0.041257404
205372,0.04578124
205373,0.62173665
205374,0.75139457
205375,0.07814094
205376,0.62261564
205377,0.7461834
205378,0.26526666
205379,0.36743093
205380,0.021883655
205381,0.47232175
205382,0.1192891
205383,0.45140168
205384,0.14958139
205385,0.723202
205386,0.011068412
205387,0.09102356
205388,0.34604087
205389,0.19936347
205390,0.7445455
205391,0.105728514
205392,0.8258362
205393,0.7378901
205394,0.79350495
205395,0.5900341
205396,0.49130642
205397,0.039750915
205398,0.14650886
205399,0.34403017
205400,0.00998119
205401,0.62793064
205402,0.86101097
205403,0.29766276
205404,0.01803311
205405,0.4926539
205406,0.048427895
205407,0.32187742
205408,0.013115258
205409,0.11551264
205410,0.513104
205411,0.01421395
205412,0.43597123
205413,0.8631963
205414,0.4894471
205415,0.5002589
205416,0.2974987
205417,0.9037917
205418,0.26151374
205419,0.3552833
205420,0.6300056
205421,0.7621546
205422,0.0034696204
205423,0.19780447
205424,0.49709198
205425,0.4038075
205426,0.4958149
205427,0.5472376
205428,0.6311499
205429,0.037074924
205430,0.45987973
205431,0.6804307
205432,0.43729302
205433,0.8051127
205434,0.649026
205435,0.46292365
205436,0.93945134
205437,0.2735216
205438,0.093156576
205439,0.064489834
205440,0.6283441
205441,0.12553638
205442,0.099699005
205443,0.7760753
205444,0.8794222
205445,0.4855575
205446,0.89813673
205447,0.013800082
205448,0.08446565
205449,0.6415498
205450,0.39885265
205451,0.024388626
205452,0.021091692
205453,0.007853778
205454,0.31008637
205455,0.3740467
205456,0.04653317
205457,0.002406992
205458,0.28225762
205459,0.412205
205460,0.30180603
205461,0.5373887
205462,0.4686896
205463,0.38632873
205464,0.5707306
205465,0.06300823
205466,0.7285293
205467,0.59638727
205468,0.021025423
205469,0.6627052
205470,0.14310071
205471,0.42491567
205472,0.68174034
205473,0.84425366
205474,0.91852975
205475,0.57309806
205476,0.7573465
205477,0.46105555
205478,0.02465313
205479,0.81254226
205480,0.0115557965
205481,0.34673125
205482,0.69973993
205483,0.5734648
205484,0.2150609
205485,0.6415346
205486,0.76778984
205487,0.009952221
205488,0.076258965
205489,0.84826887
205490,0.8734767
205491,0.011349803
205492,0.20219898
205493,0.015107127
205494,0.009608963
205495,0.38237262
205496,0.7795307
205497,0.5299807
205498,0.7633695
205499,0.6230335
205500,0.44126067
205501,0.6105038
205502,0.81881267
205503,0.41550785
205504,0.64297295
205505,0.32454062
205506,0.54154325
205507,0.10893024
205508,0.06441199
205509,0.27289224
205510,0.79697484
205511,0.075236
205512,0.051228993
205513,0.026515078
205514,0.05031188
205515,0.7440234
205516,0.6056346
205517,0.61804575
205518,0.65072936
205519,0.7188229
205520,0.9062998
205521,0.9099142
205522,0.4518211
205523,0.5205251
205524,0.28960437
205525,0.6523566
205526,0.46687728
205527,0.34460673
205528,0.33590642
205529,0.29279128
205530,0.096053824
205531,0.8525157
205532,0.27248517
205533,0.06763414
205534,0.5422366
205535,0.67812395
205536,0.57246685
205537,0.8515547
205538,0.7447581
205539,0.74637234
205540,0.5548694
205541,0.27144212
205542,0.7128307
205543,0.11980566
205544,0.7541871
205545,0.5709075
205546,0.22893977
205547,0.42870557
205548,0.6359023
205549,0.12202532
205550,0.7432037
205551,0.21108523
205552,0.039897367
205553,0.4840885
205554,0.6229654
205555,0.8658763
205556,0.8625433
205557,0.69438887
205558,0.5430141
205559,0.7663696
205560,0.18324536
205561,0.005163127
205562,0.5107588
205563,0.9284676
205564,0.721712
205565,0.05811125
205566,0.60222495
205567,0.82984823
205568,0.0036734513
205569,0.44147307
205570,0.42863327
205571,0.009186148
205572,0.01178466
205573,0.0035186552
205574,0.7960475
205575,0.009702376
205576,0.04399126
205577,0.77303535
205578,0.181213
205579,0.45525828
205580,0.7083327
205581,0.0120673245
205582,0.5229098
205583,0.614481
205584,0.0919575
205585,0.44586897
205586,0.61053467
205587,0.8978787
205588,0.005397894
205589,0.72227234
205590,0.7847108
205591,0.8104132
205592,0.81499577
205593,0.8113223
205594,0.40956032
205595,0.044594944
205596,0.004009562
205597,0.5358842
205598,0.25482062
205599,0.52658045
205600,0.27104095
205601,0.121657416
205602,0.62925774
205603,0.008686582
205604,0.24291457
205605,0.08871031
205606,0.66835594
205607,0.009845314
205608,0.6047178
205609,0.8358871
205610,0.4974988
205611,0.014962321
205612,0.4280821
205613,0.005045699
205614,0.8959725
205615,0.048588432
205616,0.50646657
205617,0.30738187
205618,0.22647877
205619,0.02976317
205620,0.13835438
205621,0.7455719
205622,0.012307549
205623,0.5122031
205624,0.72232646
205625,0.64471567
205626,0.7568572
205627,0.6492969
205628,0.6097924
205629,0.73970026
205630,0.5362264
205631,0.7685056
205632,0.2248576
205633,0.519875
205634,0.32941407
205635,0.04321318
205636,0.37671265
205637,0.012905504
205638,0.5439113
205639,0.45205697
205640,0.9091328
205641,0.26515195
205642,0.031992227
205643,0.78374106
205644,0.4014495
205645,0.90661603
205646,0.49203292
205647,0.6326476
205648,0.0241005
205649,0.47229192
205650,0.52943563
205651,0.021834757
205652,0.9203834
205653,0.5076256
205654,0.72268057
205655,0.481034
205656,0.0045810863
205657,0.43296033
205658,0.64857864
205659,0.6596795
205660,0.76668507
205661,0.6223225
205662,0.5154129
205663,0.5882339
205664,0.31647578
205665,0.70015436
205666,0.11548073
205667,0.40306374
205668,0.6205035
205669,0.004112102
205670,0.9408448
205671,0.8826565
205672,0.69673026
205673,0.5753333
205674,0.5755778
205675,0.60069805
205676,0.57382023
205677,0.0154956
205678,0.0034605165
205679,0.4173675
205680,0.6935876
205681,0.43294978
205682,0.30569652
205683,0.05742132
205684,0.67177784
205685,0.29778808
205686,0.58081347
205687,0.10010108
205688,0.049999267
205689,0.5299656
205690,0.6507299
205691,0.4600549
205692,0.011983276
205693,0.083517715
205694,0.8758613
205695,0.7811141
205696,0.3696545
205697,0.61946136
205698,0.7269205
205699,0.6668354
205700,0.016980104
205701,0.010247915
205702,0.7732528
205703,0.030135822
205704,0.5167188
205705,0.88910353
205706,0.6637682
205707,0.72108734
205708,0.2668683
205709,0.6184119
205710,0.76717895
205711,0.7151505
205712,0.025612278
205713,0.084293164
205714,0.058307093
205715,0.3450945
205716,0.58428836
