id,smoking
206810,0.6244921
206811,0.76426387
206812,0.7072033
206813,0.5978588
206814,0.9297503
206815,0.03919937
206816,0.6536566
206817,0.45252907
206818,0.3351108
206819,0.00931387
206820,0.8638388
206821,0.56054115
206822,0.27115545
206823,0.038143847
206824,0.722077
206825,0.011881119
206826,0.06465946
206827,0.65905833
206828,0.7571836
206829,0.67617846
206830,0.59114075
206831,0.21846713
206832,0.9340511
206833,0.6291173
206834,0.0059072594
206835,0.9409784
206836,0.09016002
206837,0.069756545
206838,0.58687526
206839,0.08758632
206840,0.15865827
206841,0.73719203
206842,0.46694067
206843,0.8824808
206844,0.34747618
206845,0.7536215
206846,0.66757894
206847,0.49162072
206848,0.86235535
206849,0.67208594
206850,0.47366205
206851,0.1809752
206852,0.33010724
206853,0.6610131
206854,0.595302
206855,0.4171685
206856,0.64099604
206857,0.01321486
206858,0.8843201
206859,0.81598425
206860,0.9034275
206861,0.041107923
206862,0.019813273
206863,0.1578889
206864,0.6986099
206865,0.8175326
206866,0.73422974
206867,0.9107481
206868,0.40780997
206869,0.8738082
206870,0.7289701
206871,0.004773933
206872,0.52907485
206873,0.030185457
206874,0.7510727
206875,0.5314115
206876,0.7729358
206877,0.40490806
206878,0.8731842
206879,0.28895864
206880,0.5572381
206881,0.78623784
206882,0.03957436
206883,0.82019675
206884,0.7969844
206885,0.8930598
206886,0.044178527
206887,0.713569
206888,0.008772592
206889,0.7883625
206890,0.9013483
206891,0.82966375
206892,0.025311153
206893,0.54839426
206894,0.78077275
206895,0.013790753
206896,0.82215333
206897,0.010954203
206898,0.0053586555
206899,0.61398476
206900,0.41706443
206901,0.002547761
206902,0.81170213
206903,0.004711366
206904,0.91481376
206905,0.013220023
206906,0.060033005
206907,0.06834708
206908,0.41300234
206909,0.02823963
206910,0.017205043
206911,0.83253455
206912,0.06434454
206913,0.3068616
206914,0.65026605
206915,0.76021916
206916,0.62412095
206917,0.4608203
206918,0.53729576
206919,0.89944243
206920,0.05968076
206921,0.87619495
206922,0.6384636
206923,0.1336409
206924,0.07610172
206925,0.6980527
206926,0.6939685
206927,0.6317229
206928,0.8430762
206929,0.57393783
206930,0.02430192
206931,0.6067093
206932,0.92495996
206933,0.33997157
206934,0.64915556
206935,0.36814687
206936,0.85016596
206937,0.28695005
206938,0.5811847
206939,0.68517506
206940,0.74621654
206941,0.8603034
206942,0.11042735
206943,0.43182048
206944,0.41658154
206945,0.4664398
206946,0.07406452
206947,0.70856637
206948,0.7320536
206949,0.49416867
206950,0.24146292
206951,0.7877665
206952,0.6430851
206953,0.022069128
206954,0.7213308
206955,0.5570799
206956,0.012024162
206957,0.863145
206958,0.1578139
206959,0.5990599
206960,0.26325998
206961,0.7932476
206962,0.23777579
206963,0.0020315563
206964,0.8647123
206965,0.6692954
206966,0.02433491
206967,0.5029881
206968,0.0062088645
206969,0.21070768
206970,0.0030105996
206971,0.9023784
206972,0.6697374
206973,0.82316834
206974,0.78524333
206975,0.90221053
206976,0.3779135
206977,0.55744493
206978,0.06893451
206979,0.028308382
206980,0.58273774
206981,0.6147191
206982,0.55841357
206983,0.04383927
206984,0.7813908
206985,0.031730138
206986,0.069835715
206987,0.642387
206988,0.03938002
206989,0.16841948
206990,0.33296856
206991,0.006471239
206992,0.75584465
206993,0.07639086
206994,0.02129714
206995,0.020076685
206996,0.74679494
206997,0.95057523
206998,0.83644015
206999,0.88290495
207000,0.3070029
207001,0.9022405
207002,0.069337554
207003,0.48638684
207004,0.007409082
207005,0.6580494
207006,0.48978832
207007,0.46572846
207008,0.6336338
207009,0.7751128
207010,0.23600957
207011,0.7175852
207012,0.8751013
207013,0.64225316
207014,0.36338508
207015,0.79221004
207016,0.6024735
207017,0.75978684
207018,0.006506935
207019,0.44796208
207020,0.8569707
207021,0.9213657
207022,0.39757317
207023,0.01945118
207024,0.011413705
207025,0.014816628
207026,0.78652865
207027,0.05477645
207028,0.0029915546
207029,0.6257538
207030,0.17568737
207031,0.8142838
207032,0.6777569
207033,0.47176924
207034,0.9172133
207035,0.80598503
207036,0.6944342
207037,0.42049176
207038,0.81094074
207039,0.009257415
207040,0.6096895
207041,0.22839653
207042,0.2768937
207043,0.9033555
207044,0.048387624
207045,0.6182208
207046,0.033195715
207047,0.8439766
207048,0.01275119
207049,0.3842638
207050,0.8707841
207051,0.5255589
207052,0.9703867
207053,0.01637811
207054,0.5503412
207055,0.047536746
207056,0.53459024
207057,0.8360171
207058,0.76892847
207059,0.37370536
207060,0.40189335
207061,0.37994438
207062,0.045904417
207063,0.8859844
207064,0.030063316
207065,0.14215976
207066,0.49267232
207067,0.49370578
207068,0.008921918
207069,0.008316424
207070,0.60790956
207071,0.70674646
207072,0.00850901
207073,0.35904452
207074,0.84783447
207075,0.8137816
207076,0.799319
207077,0.00164231
207078,0.8952248
207079,0.86784816
207080,0.76911634
207081,0.026554415
207082,0.7340852
207083,0.51415634
207084,0.027036898
207085,0.92473567
207086,0.66387767
207087,0.5989566
207088,0.07366135
207089,0.6979318
207090,0.33838683
207091,0.011107458
207092,0.042428758
207093,0.34841263
207094,0.8495905
207095,0.06185529
207096,0.08732975
207097,0.60314345
207098,0.7749684
207099,0.72803485
207100,0.4690262
207101,0.6169006
207102,0.0019855923
207103,0.74468404
207104,0.00763579
207105,0.28357863
207106,0.0043461667
207107,0.0070189834
207108,0.24014981
207109,0.8322805
207110,0.5636357
207111,0.8369273
207112,0.58736515
207113,0.78624505
207114,0.77036774
207115,0.66549385
207116,0.5856253
207117,0.11695732
207118,0.21807253
207119,0.68904155
207120,0.001900439
207121,0.60399747
207122,0.038334858
207123,0.9144676
207124,0.46422055
207125,0.18115766
207126,0.8826128
207127,0.8078361
207128,0.5472603
207129,0.69476783
207130,0.54967386
207131,0.3193399
207132,0.6103326
207133,0.8631771
207134,0.53172535
207135,0.05906269
207136,0.027163006
207137,0.7336742
207138,0.11008124
207139,0.0032783255
207140,0.5242509
207141,0.8223052
207142,0.67494124
207143,0.8293968
207144,0.1396957
207145,0.7287088
207146,0.87785345
207147,0.89239264
207148,0.028217169
207149,0.9323819
207150,0.9682823
207151,0.036610745
207152,0.087014705
207153,0.01412958
207154,0.009972812
207155,0.0063373367
207156,0.7863754
207157,0.51353693
207158,0.36367974
207159,0.16249304
207160,0.8827
207161,0.32336494
207162,0.043708913
207163,0.75405425
207164,0.88910055
207165,0.39922342
207166,0.00043594168
207167,0.77076685
207168,0.66931367
207169,0.5643457
207170,0.022610351
207171,0.53396773
207172,0.12151237
207173,0.94232374
207174,0.009164027
207175,0.017452115
207176,0.45960912
207177,0.8043352
207178,0.8769894
207179,0.023632841
207180,0.48351493
207181,0.86011493
207182,0.40005046
207183,0.59107786
207184,0.74417144
207185,0.69615805
207186,0.67481387
207187,0.65935475
207188,0.49388167
207189,0.46279493
207190,0.042679008
207191,0.024540396
207192,0.65885043
207193,0.09762732
207194,0.455645
207195,0.04661324
207196,0.9397953
207197,0.5915527
207198,0.56854224
207199,0.9009655
207200,0.6642831
207201,0.020216394
207202,0.04073357
207203,0.860359
207204,0.56829923
207205,0.9991408
207206,0.016462786
207207,0.0013690686
207208,0.7855723
207209,0.6335172
207210,0.33373088
207211,0.05820304
207212,0.6426228
207213,0.76197076
207214,0.9161175
207215,0.0022208625
207216,0.43884408
207217,0.7015592
207218,0.005028369
207219,0.64104056
207220,0.016669134
207221,0.4096319
207222,0.41646984
207223,0.82418644
207224,0.072988786
207225,0.009729611
207226,0.10012491
207227,0.7435255
207228,0.21929133
207229,0.4525911
207230,0.55821896
207231,0.6590367
207232,0.70580727
207233,0.8842157
207234,0.5976481
207235,0.5459009
207236,0.9033202
207237,0.0049313805
207238,0.0013061359
207239,0.713839
207240,0.64275825
207241,0.92715627
207242,0.8688382
207243,0.654945
207244,0.28620178
207245,0.58948785
207246,0.7640178
207247,0.75770015
207248,0.3342857
207249,0.7304277
207250,0.08044378
207251,0.7305277
207252,0.6006019
207253,0.8613334
207254,0.96021104
207255,0.011812893
207256,0.030375523
207257,0.7162949
207258,0.16271777
207259,0.6306278
207260,0.1914828
207261,0.7892241
207262,0.9182685
207263,0.15855844
207264,0.6845976
207265,0.48179352
207266,0.5717683
207267,0.80955476
207268,0.75098133
207269,0.5517985
207270,0.6428326
207271,0.043096777
207272,0.019693604
207273,0.76208705
207274,0.015251236
207275,0.031441897
207276,0.17045967
207277,0.49469727
207278,0.0033683123
207279,0.6793756
207280,0.6703875
207281,0.71579427
207282,0.22453874
207283,0.26158214
207284,0.024726238
207285,0.006609532
207286,0.054005172
207287,0.18511526
207288,0.023166658
207289,0.036930732
207290,0.9593701
207291,0.8185142
207292,0.02083728
207293,0.36281222
207294,0.92047966
207295,0.7497196
207296,0.159828
207297,0.71096253
207298,0.53325546
207299,0.84128493
207300,0.06824253
207301,0.0010778763
207302,0.69620985
207303,0.6590264
207304,0.7630306
207305,0.108894184
207306,0.5110294
207307,0.64024365
207308,0.14748079
207309,0.5947071
207310,0.45813707
207311,0.05519804
207312,0.44128373
207313,0.84452915
207314,0.63032067
207315,0.65550363
207316,0.6489
207317,0.009061488
207318,0.8038978
207319,0.47516248
207320,0.7443846
207321,0.49203664
207322,0.25826466
207323,0.8916548
207324,0.063691616
207325,0.028907923
207326,0.7246494
207327,0.8387815
207328,0.92011756
207329,0.054382246
207330,0.8019784
207331,0.0025716336
207332,0.36360955
207333,0.6440175
207334,0.480974
207335,0.8332488
207336,0.50756335
207337,0.44003764
207338,0.72584355
207339,0.5530292
207340,0.5722815
207341,0.8121418
207342,0.08546522
207343,0.7113886
207344,0.7994348
207345,0.7567652
207346,0.4316441
207347,0.0027488726
207348,0.0210108
207349,0.8492895
207350,0.95066017
207351,0.15322968
207352,0.562158
207353,0.6447969
207354,0.46855304
207355,0.4987634
207356,0.08307304
207357,0.0075072693
207358,0.8218188
207359,0.76257914
207360,0.75216126
207361,0.06615472
207362,0.6613245
207363,0.06900064
207364,0.9232427
207365,0.98175013
207366,0.92992073
207367,0.6119765
207368,0.16288796
207369,0.020308472
207370,0.05453736
207371,0.7469358
207372,0.7012121
207373,0.08578969
207374,0.03144264
207375,0.0015280823
207376,0.7368932
207377,0.8799555
207378,0.87690705
207379,0.87093467
207380,0.7219672
207381,0.026444344
207382,0.0441182
207383,0.6223446
207384,0.73600245
207385,0.05204326
207386,0.46717578
207387,0.15402582
207388,0.6356146
207389,0.6185279
207390,0.68175524
207391,0.6893522
207392,0.122453935
207393,0.6149409
207394,0.05753001
207395,0.87331295
207396,0.049302354
207397,0.07778144
207398,0.012062852
207399,0.68736476
207400,0.34859514
207401,0.3960438
207402,0.6197644
207403,0.64425
207404,0.27105498
207405,0.07268927
207406,0.66127086
207407,0.88375163
207408,0.47181568
207409,0.8143132
207410,0.3815107
207411,0.909061
207412,0.31947893
207413,0.04527397
207414,0.0049573737
207415,0.42784914
207416,0.6011375
207417,0.093341276
207418,0.8972938
207419,0.9030237
207420,0.9150227
207421,0.013478492
207422,0.6803102
207423,0.7067646
207424,0.0055826963
207425,0.73580164
207426,0.858638
207427,0.005963612
207428,0.7694482
207429,0.86257195
207430,0.6427309
207431,0.8998785
207432,0.2681214
207433,0.05970196
207434,0.88736343
207435,0.033266902
207436,0.009962361
207437,0.10511945
207438,0.70769453
207439,0.90710473
207440,0.64868045
207441,0.8433737
207442,0.64093363
207443,0.13020739
207444,0.70732206
207445,0.6183722
207446,0.012032935
207447,0.008881159
207448,0.7765007
207449,0.022072565
207450,0.81441027
207451,0.014305367
207452,0.71999437
207453,0.81732386
207454,0.06433021
207455,0.7967656
207456,0.89985627
207457,0.4482127
207458,0.80346555
207459,0.6963116
207460,0.048181973
207461,0.011726517
207462,0.7173963
207463,0.56873405
207464,0.016655995
207465,0.6313442
207466,0.09244278
207467,0.0011855102
207468,0.49691057
207469,0.31432432
207470,0.43840605
207471,0.91647923
207472,0.86938035
207473,0.69764876
207474,0.035112232
207475,0.51101714
207476,0.7441309
207477,0.019382572
207478,0.71930844
207479,0.73749083
207480,0.015819684
207481,0.91807145
207482,0.3289744
207483,0.729484
207484,0.5132023
207485,0.85710233
207486,0.82678545
207487,0.61499554
207488,0.8869128
207489,0.5593487
207490,0.44492
207491,0.9299119
207492,0.6825875
207493,0.22043324
207494,0.7265731
207495,0.04866187
207496,0.009950314
207497,0.25001156
207498,0.19964096
207499,0.0040819747
207500,0.969479
207501,0.7147536
207502,0.01212009
207503,0.395528
207504,0.65357053
207505,0.027520418
207506,0.5437265
207507,0.4272515
207508,0.7277332
207509,0.0077552623
207510,0.035540376
207511,0.823008
207512,0.46280238
207513,0.24646477
207514,0.81393605
207515,0.44399065
207516,0.13176009
207517,0.6209457
207518,0.63883567
207519,0.01874266
207520,0.68091714
207521,0.84027374
207522,0.57790333
207523,0.0010011542
207524,0.73920393
207525,0.048430014
207526,0.43127474
207527,0.098050185
207528,0.84225565
207529,0.5018056
207530,0.2098829
207531,0.9118908
207532,0.15556164
207533,0.85082465
207534,0.3222915
207535,0.18355554
207536,0.55013007
207537,0.009174255
207538,0.009317048
207539,0.027772246
207540,0.7364466
207541,0.6992819
207542,0.0061093178
207543,0.07116971
207544,0.0050874124
207545,0.041174646
207546,0.6059112
207547,0.117788404
207548,0.54429823
207549,0.78627616
207550,0.93841124
207551,0.81340957
207552,0.40054876
207553,0.8884258
207554,0.24901585
207555,0.3734226
207556,0.012224452
207557,0.6242868
207558,0.840351
207559,0.93565243
207560,0.77115065
207561,0.6139655
207562,0.41259617
207563,0.010010924
207564,0.5125026
207565,0.47629595
207566,0.7719769
207567,0.14520667
207568,0.94546586
207569,0.047063332
207570,0.85149777
207571,0.31985265
207572,0.8989899
207573,0.6938486
207574,0.06593844
207575,0.6608137
207576,0.57086
207577,0.44179264
207578,0.06962958
207579,0.7126007
207580,0.5199347
207581,0.13036828
207582,0.7613103
207583,0.85436326
207584,0.008389874
207585,0.025859209
207586,0.34514225
207587,0.6434674
207588,0.6333147
207589,0.66367257
207590,0.09442016
207591,0.8279129
207592,0.22880912
207593,0.6242261
207594,0.010719829
207595,0.7740833
207596,0.6077414
207597,0.39661586
207598,0.8361375
207599,0.63838226
207600,0.010809324
207601,0.83614373
207602,0.8698098
207603,0.6577638
207604,0.04984885
207605,0.2830458
207606,0.09424958
207607,0.14993796
207608,0.0055793803
207609,0.8268619
207610,0.76537114
207611,0.9106671
207612,0.80138
207613,0.52356464
207614,0.43106484
207615,0.46544528
207616,0.8937228
207617,0.10348356
207618,0.7566539
207619,0.8284556
207620,0.7569752
207621,0.3055851
207622,0.8825665
207623,0.7518253
207624,0.91208106
207625,0.80016035
207626,0.29163176
207627,0.010242306
207628,0.23734543
207629,0.0279727
207630,0.03775114
207631,0.015451383
207632,0.23693936
207633,0.78991795
207634,0.7903056
207635,0.004111458
207636,0.015589434
207637,0.9119097
207638,0.22150245
207639,0.6963157
207640,0.8266629
207641,0.8808411
207642,0.0039714226
207643,0.70950574
207644,0.09836484
207645,0.03385562
207646,0.59478563
207647,0.8451202
207648,0.7832253
207649,0.7056828
207650,0.35894167
207651,0.4153623
207652,0.58665556
207653,0.8778969
207654,0.14761963
207655,0.0042562117
207656,0.37838897
207657,0.89063406
207658,0.16705716
207659,0.8017851
207660,0.19150734
207661,0.031029934
207662,0.7498842
207663,0.048930336
207664,0.87670785
207665,0.046193603
207666,0.5194266
207667,0.0034914117
207668,0.021321714
207669,0.7297598
207670,0.8182746
207671,0.59681505
207672,0.9099997
207673,0.84602773
207674,0.7082193
207675,0.8834046
207676,0.031746477
207677,0.051375967
207678,0.0055426788
207679,0.10558456
207680,0.6854598
207681,0.24620424
207682,0.02567568
207683,0.7524578
207684,0.0018540608
207685,0.60732335
207686,0.73503345
207687,0.9071867
207688,0.7878563
207689,0.8058653
207690,0.8651477
207691,0.57298476
207692,0.13964598
207693,0.7875584
207694,0.021865066
207695,0.015315499
207696,0.04893346
207697,0.17518927
207698,0.87558776
207699,0.17222211
207700,0.93876606
207701,0.88139945
207702,0.9505224
207703,0.8206409
207704,0.023367425
207705,0.5603271
207706,0.03542714
207707,0.5490553
207708,0.83102775
207709,0.66026276
207710,0.85185665
207711,0.022446409
207712,0.9275318
207713,0.029679557
207714,0.5709109
207715,0.4089778
207716,0.61130655
207717,0.48411554
207718,0.83196115
207719,0.010759884
207720,0.93861353
207721,0.011132874
207722,0.7557249
207723,0.01508252
207724,0.006938342
207725,0.7023506
207726,0.1969402
207727,0.6765051
207728,0.5514042
207729,0.6638831
207730,0.5517489
207731,0.8021437
207732,0.9852239
207733,0.007261289
207734,0.3688608
207735,0.08769288
207736,0.7295025
207737,0.011707444
207738,0.00031861314
207739,0.47820276
207740,0.4282721
207741,0.021906989
207742,0.09371222
207743,0.21110378
207744,0.60332376
207745,0.49166664
207746,0.036020048
207747,0.004612958
207748,0.69018084
207749,0.057688802
207750,0.6917729
207751,0.656324
207752,0.6363177
207753,0.01774747
207754,0.71466815
207755,0.7813696
207756,0.029405462
207757,0.038314853
207758,0.6679663
207759,0.5293922
207760,0.78438777
207761,0.5330085
207762,0.8062639
207763,0.07433896
207764,0.8533409
207765,0.5657342
207766,0.86583257
207767,0.5205934
207768,0.83355635
207769,0.18321203
207770,0.04683876
207771,0.38724625
207772,0.03525165
207773,0.514603
207774,0.06766058
207775,0.03242354
207776,0.86997116
207777,0.6792494
207778,0.6681838
207779,0.81202257
