id,smoking
226617,0.0054551237
226618,0.12599975
226619,0.018896345
226620,0.80581856
226621,0.660769
226622,0.54577863
226623,0.60326594
226624,0.503188
226625,0.7041289
226626,0.6835032
226627,0.017252978
226628,0.6254835
226629,0.73212886
226630,0.49120393
226631,0.77006483
226632,0.033089723
226633,0.09125481
226634,0.03874717
226635,0.7133419
226636,0.01446757
226637,0.48635384
226638,0.0023110579
226639,0.949725
226640,0.04171476
226641,0.7815031
226642,0.5529721
226643,0.9493735
226644,0.011988025
226645,0.50608766
226646,0.008347888
226647,0.016474642
226648,0.6664388
226649,0.86339915
226650,0.8467066
226651,0.45972985
226652,0.50802815
226653,0.0067366795
226654,0.78810096
226655,0.74183375
226656,0.004081432
226657,0.6118003
226658,0.21264122
226659,0.89707786
226660,0.0020392032
226661,0.050396472
226662,0.8267735
226663,0.43242183
226664,0.9501673
226665,0.33092976
226666,0.013866954
226667,0.7532438
226668,0.015450048
226669,0.90975267
226670,0.7064606
226671,0.024756474
226672,0.4897377
226673,0.2306742
226674,0.4174994
226675,0.08265216
226676,0.4519953
226677,0.4437391
226678,0.12473623
226679,0.004059706
226680,0.9696628
226681,0.18183315
226682,0.6300814
226683,0.5702948
226684,0.022742322
226685,0.0957336
226686,0.26610237
226687,0.0069777574
226688,0.67268413
226689,0.06485786
226690,0.45346534
226691,0.024702135
226692,0.4597717
226693,0.78605413
226694,0.8933494
226695,0.80652255
226696,0.7225514
226697,0.64753246
226698,0.13661052
226699,0.024140215
226700,0.22907221
226701,0.56507385
226702,0.36417598
226703,0.83293754
226704,0.5974243
226705,0.80248624
226706,0.056666087
226707,0.62692034
226708,0.8727664
226709,0.33921915
226710,0.65499884
226711,0.030693546
226712,0.5138681
226713,0.6491649
226714,0.017901333
226715,0.4121918
226716,0.412679
226717,0.34708223
226718,0.6730181
226719,0.11487024
226720,0.8692095
226721,0.015258643
226722,0.1101051
226723,0.87249905
226724,0.784996
226725,0.8687602
226726,0.5741692
226727,0.7560421
226728,0.91708386
226729,0.024889508
226730,0.7541705
226731,0.5810511
226732,0.04820844
226733,0.058816165
226734,0.06475092
226735,0.6709937
226736,0.51295
226737,0.23409179
226738,0.4314345
226739,0.7699986
226740,0.01977577
226741,0.21521404
226742,0.6040649
226743,0.32537824
226744,0.06411281
226745,0.50612694
226746,0.7268372
226747,0.019332068
226748,0.67645055
226749,0.07808489
226750,0.6919215
226751,0.6015012
226752,0.7359529
226753,0.5243095
226754,0.20306477
226755,0.79570365
226756,0.017959733
226757,0.027649013
226758,0.052384675
226759,0.10165712
226760,0.008062693
226761,0.007527911
226762,0.3525704
226763,0.8385257
226764,0.010962187
226765,0.34539342
226766,0.07941914
226767,0.7520581
226768,0.5985941
226769,0.040812094
226770,0.4158252
226771,0.004382786
226772,0.20493807
226773,0.0354641
226774,0.4921143
226775,0.004630186
226776,0.42426062
226777,0.8204336
226778,0.2448145
226779,0.014884931
226780,0.56798524
226781,0.4940745
226782,0.012534971
226783,0.641931
226784,0.003907584
226785,0.7235293
226786,0.27876106
226787,0.117133126
226788,0.18894143
226789,0.0066167964
226790,0.657017
226791,0.6860751
226792,0.55379885
226793,0.24153405
226794,0.8336045
226795,0.31147486
226796,0.86442524
226797,0.0074825394
226798,0.0023677475
226799,0.009155138
226800,0.008619927
226801,0.91495574
226802,0.7394563
226803,0.014004318
226804,0.3705385
226805,0.35683984
226806,0.49244663
226807,0.74200165
226808,0.0056731026
226809,0.8601079
226810,0.8078777
226811,0.05329013
226812,0.8701645
226813,0.88553244
226814,0.0150236795
226815,0.0041026655
226816,0.5926727
226817,0.38865176
226818,0.67991996
226819,0.5588821
226820,0.65997624
226821,0.32259393
226822,0.8440367
226823,0.040817115
226824,0.17788817
226825,0.7628987
226826,0.21111706
226827,0.91659856
226828,0.009682667
226829,0.708662
226830,0.8736719
226831,0.6089036
226832,0.82627076
226833,0.5088659
226834,0.51863533
226835,0.8561196
226836,0.0075035356
226837,0.049305663
226838,0.7170653
226839,0.29644918
226840,0.9222275
226841,0.7562979
226842,0.8187147
226843,0.52749515
226844,0.09407482
226845,0.49900955
226846,0.78278226
226847,0.49995458
226848,0.23922223
226849,0.5311173
226850,0.13401212
226851,0.7355132
226852,0.69757396
226853,0.7586774
226854,0.33144772
226855,0.8435118
226856,0.7006739
226857,0.08242391
226858,0.028606554
226859,0.03076516
226860,0.0042939084
226861,0.6656967
226862,0.039252535
226863,0.10611118
226864,0.9315938
226865,0.008090584
226866,0.2768349
226867,0.01608252
226868,0.006877316
226869,0.2489239
226870,0.9582651
226871,0.39632127
226872,0.007845686
226873,0.011075732
226874,0.86185306
226875,0.00942133
226876,0.044843398
226877,0.759712
226878,0.3308321
226879,0.48118275
226880,0.49481112
226881,0.7510746
226882,0.8327404
226883,0.5602259
226884,0.0014096139
226885,0.7587274
226886,0.9023694
226887,0.42622122
226888,0.80917984
226889,0.050366644
226890,0.112751104
226891,0.03807939
226892,0.8648382
226893,0.0028636653
226894,0.7396961
226895,0.8513584
226896,0.006603161
226897,0.01067875
226898,0.81023407
226899,0.011147902
226900,0.59543395
226901,0.005068273
226902,0.43257877
226903,0.49268532
226904,0.014847222
226905,0.308187
226906,0.87934625
226907,0.7947461
226908,0.75811124
226909,0.021723568
226910,0.2802557
226911,0.89054507
226912,0.444461
226913,0.85940534
226914,0.0020367634
226915,0.8242341
226916,0.015898094
226917,0.27017772
226918,0.19102329
226919,0.74127465
226920,0.65867794
226921,0.015469209
226922,0.85494053
226923,0.006871538
226924,0.16359478
226925,0.3962921
226926,0.32152164
226927,0.51761276
226928,0.5464363
226929,0.31427458
226930,0.76504385
226931,0.006138671
226932,0.6993661
226933,0.4227928
226934,0.70818675
226935,0.88966835
226936,0.705464
226937,0.3005352
226938,0.8925751
226939,0.00774002
226940,0.3838754
226941,0.016657181
226942,0.6506501
226943,0.064427376
226944,0.1315928
226945,0.007019219
226946,0.36960903
226947,0.81002945
226948,0.2778086
226949,0.013238609
226950,0.4843711
226951,0.9182582
226952,0.0027085042
226953,0.40095878
226954,0.13971025
226955,0.81713355
226956,0.813287
226957,0.8013187
226958,0.09779253
226959,0.020043658
226960,0.81193995
226961,0.5100529
226962,0.85729706
226963,0.06645344
226964,0.8179264
226965,0.41076043
226966,0.012719929
226967,0.6101503
226968,0.7407978
226969,0.7084433
226970,0.7140417
226971,0.73988515
226972,0.8472788
226973,0.19735536
226974,0.7184529
226975,0.7287244
226976,0.23865628
226977,0.9255625
226978,0.6008969
226979,0.009404563
226980,0.5534173
226981,0.8047135
226982,0.8032408
226983,0.013502848
226984,0.01666003
226985,0.007446166
226986,0.6463503
226987,0.009869389
226988,0.012984269
226989,0.003863294
226990,0.71620166
226991,0.13795383
226992,0.012700004
226993,0.42899108
226994,0.6808563
226995,0.6300212
226996,0.060923845
226997,0.8492366
226998,0.40994197
226999,0.62865597
227000,0.34240615
227001,0.4794742
227002,0.79086107
227003,0.45992345
227004,0.3608806
227005,0.85940653
227006,0.9200103
227007,0.9213918
227008,0.0019516774
227009,0.6106097
227010,0.7131118
227011,0.2696026
227012,0.81513214
227013,0.82762617
227014,0.90709335
227015,0.2917679
227016,0.006154511
227017,0.1842216
227018,0.42761797
227019,0.019186491
227020,0.29623678
227021,0.45836347
227022,0.5206216
227023,0.77607554
227024,0.96344805
227025,0.097935475
227026,0.94064444
227027,0.44575292
227028,0.20522524
227029,0.8533562
227030,0.9448948
227031,0.8195126
227032,0.8268796
227033,0.063763924
227034,0.0013724262
227035,0.43918484
227036,0.55734175
227037,0.63734066
227038,0.9611008
227039,0.53079104
227040,0.7753314
227041,0.8638478
227042,0.87912095
227043,0.23253883
227044,0.7191446
227045,0.06004246
227046,0.06331821
227047,0.42355087
227048,0.24207456
227049,0.014843331
227050,0.0398595
227051,0.8844569
227052,0.7635819
227053,0.8537119
227054,0.44905627
227055,0.013163331
227056,0.015789606
227057,0.35919935
227058,0.73865074
227059,0.005702451
227060,0.013121036
227061,0.4121309
227062,0.35146898
227063,0.5754503
227064,0.84045583
227065,0.53413963
227066,0.25359723
227067,0.74921054
227068,0.018848471
227069,0.3780644
227070,0.733495
227071,0.029671656
227072,0.59734255
227073,0.55269045
227074,0.04267877
227075,0.46678457
227076,0.44673625
227077,0.7339052
227078,0.2672591
227079,0.55914766
227080,0.8691381
227081,0.5205285
227082,0.6761262
227083,0.011052567
227084,0.0037489575
227085,0.06665922
227086,0.63008636
227087,0.017537238
227088,0.70072156
227089,0.018035749
227090,0.03462381
227091,0.9502863
227092,0.008216475
227093,0.008598841
227094,0.42312428
227095,0.7545006
227096,0.6099733
227097,0.7394301
227098,0.9059187
227099,0.07266053
227100,0.6632135
227101,0.0011513468
227102,0.7623552
227103,0.025267834
227104,0.5814254
227105,0.24929339
227106,0.0028243607
227107,0.06440198
227108,0.7930632
227109,0.59925497
227110,0.0917082
227111,0.045202203
227112,0.12334991
227113,0.24323249
227114,0.6290493
227115,0.033046126
227116,0.8655722
227117,0.32638443
227118,0.4221392
227119,0.040755413
227120,0.505311
227121,0.7211677
227122,0.0081501175
227123,0.03129276
227124,0.010997814
227125,0.6610627
227126,0.0040795174
227127,0.006701708
227128,0.87441784
227129,0.80398184
227130,0.8117977
227131,0.26597145
227132,0.04316316
227133,0.03453709
227134,0.57670635
227135,0.08802268
227136,0.25520667
227137,0.560406
227138,0.18230858
227139,0.60811496
227140,0.017398337
227141,0.7871322
227142,0.791991
227143,0.694259
227144,0.67054313
227145,0.8062469
227146,0.84863514
227147,0.48900285
227148,0.09487282
227149,0.11398537
227150,0.67235327
227151,0.0053180084
227152,0.11196053
227153,0.91005623
227154,0.021285111
227155,0.03301893
227156,0.02220081
227157,0.75439334
227158,0.60537016
227159,0.034692932
227160,0.03325101
227161,0.0075698937
227162,0.6849341
227163,0.010611997
227164,0.10226375
227165,0.8113583
227166,0.02452562
227167,0.11157295
227168,0.0463377
227169,0.5010482
227170,0.08091616
227171,0.7964479
227172,0.5265008
227173,0.470363
227174,0.04890094
227175,0.74437064
227176,0.036718193
227177,0.94200605
227178,0.69191206
227179,0.4551443
227180,0.71688
227181,0.043085422
227182,0.77453613
227183,0.82620263
227184,0.57973444
227185,0.006791186
227186,0.009780347
227187,0.42184407
227188,0.013180723
227189,0.00732361
227190,0.7255319
227191,0.9144591
227192,0.093069255
227193,0.75363886
227194,0.42793465
227195,0.008993462
227196,0.36654243
227197,0.8600053
227198,0.61668444
227199,0.5980051
227200,0.009180937
227201,0.22980997
227202,0.005654453
227203,0.76973945
227204,0.0063737184
227205,0.025249537
227206,0.56223875
227207,0.7838639
227208,0.012207178
227209,0.018232854
227210,0.0040428536
227211,0.006307409
227212,0.6042431
227213,0.6889675
227214,0.014958056
227215,0.80700475
227216,0.74493104
227217,0.0073599187
227218,0.3270678
227219,0.6785244
227220,0.0017301785
227221,0.7967798
227222,0.6022865
227223,0.27699563
227224,0.034460746
227225,0.005026725
227226,0.010069841
227227,0.03191811
227228,0.008075452
227229,0.56052816
227230,0.019049937
227231,0.66768247
227232,0.82842946
227233,0.9386135
227234,0.7344319
227235,0.270802
227236,0.60495454
227237,0.7143974
227238,0.7839996
227239,0.010755356
227240,0.7222926
227241,0.6939679
227242,0.566896
227243,0.86521536
227244,0.76416415
227245,0.36569124
227246,0.6216556
227247,0.22527051
227248,0.88914555
227249,0.5237682
227250,0.011342844
227251,0.89979976
227252,0.916631
227253,0.8884756
227254,0.74761105
227255,0.55192554
227256,0.02268308
227257,0.92105544
227258,0.5278968
227259,0.013393675
227260,0.09828093
227261,0.3902503
227262,0.7000803
227263,0.6222881
227264,0.0052794027
227265,0.8694276
227266,0.72761357
227267,0.19098563
227268,0.3920542
227269,0.85445094
227270,0.6881982
227271,0.50663286
227272,0.8212817
227273,0.09275965
227274,0.27140015
227275,0.32686183
227276,0.90237653
227277,0.0012739652
227278,0.23788913
227279,0.23624036
227280,0.3785994
227281,0.40496388
227282,0.045108628
227283,0.43943202
227284,0.9053156
227285,0.0863099
227286,0.90997994
227287,0.041743923
227288,0.9118671
227289,0.022536159
227290,0.013679663
227291,0.67186713
227292,0.37521836
227293,0.886021
227294,0.007736395
227295,0.71228
227296,0.89215636
227297,0.11004024
227298,0.78844696
227299,0.57782435
227300,0.05392311
227301,0.34846693
227302,0.92176163
227303,0.4420088
227304,0.13285565
227305,0.41122103
227306,0.02244405
227307,0.9685527
227308,0.10499813
227309,0.5595046
227310,0.3418822
227311,0.8659372
227312,0.013721868
227313,0.001339577
227314,0.023107173
227315,0.9434987
227316,0.1953469
227317,0.009106332
227318,0.19367063
227319,0.052549016
227320,0.70252925
227321,0.3740063
227322,0.0049678613
227323,0.06395981
227324,0.72281814
227325,0.8312996
227326,0.9234478
227327,0.82665175
227328,0.06121087
227329,0.35366428
227330,0.76080626
227331,0.8094899
227332,0.90168273
227333,0.023647346
227334,0.030957066
227335,0.8512042
227336,0.57135296
227337,0.86522686
227338,0.9607869
227339,0.035464812
227340,0.039732493
227341,0.9297714
227342,0.71653086
227343,0.048581988
227344,0.976651
227345,0.805097
227346,0.894116
227347,0.9093186
227348,0.261645
227349,0.72741693
227350,0.44010678
227351,0.16320507
227352,0.48908335
227353,0.59986055
227354,0.40325955
227355,0.41959897
227356,0.48261565
227357,0.044474836
227358,0.39285237
227359,0.4379381
227360,0.42661363
227361,0.027535371
227362,0.0026289043
227363,0.54595447
227364,0.57824886
227365,0.009691236
227366,0.9393918
227367,0.2848756
227368,0.82396114
227369,0.023614105
227370,0.6307326
227371,0.7942113
227372,0.01087479
227373,0.5710395
227374,0.5973316
227375,0.054665834
227376,0.24703111
227377,0.36419588
227378,0.018647674
227379,0.7881857
227380,0.56323576
227381,0.2089268
227382,0.004345358
227383,0.7245345
227384,0.22452164
227385,0.6940901
227386,0.19650225
227387,0.71369314
227388,0.016317181
227389,0.08971396
227390,0.48620164
227391,0.25901744
227392,0.004372403
227393,0.34743378
227394,0.009349683
227395,0.19015914
227396,0.10785028
227397,0.7117654
227398,0.9113535
227399,0.5149498
227400,0.37411225
227401,0.3462004
227402,0.6737934
227403,0.7326917
227404,0.008479577
227405,0.059757326
227406,0.88541055
227407,0.0038835339
227408,0.036181584
227409,0.060994007
227410,0.19811182
227411,0.797125
227412,0.48465782
227413,0.27935025
227414,0.050609108
227415,0.027034827
227416,0.0024913633
227417,0.03177515
227418,0.34083337
227419,0.0058272923
227420,0.023475155
227421,0.68912077
227422,0.0027191448
227423,0.62223816
227424,0.01956295
227425,0.18058808
227426,0.006656305
227427,0.8197147
227428,0.4382153
227429,0.008923373
227430,0.021580156
227431,0.6645775
227432,0.012947252
227433,0.8635686
227434,0.07348315
227435,0.14988774
227436,0.009137075
227437,0.028557476
227438,0.0086761005
227439,0.010081123
227440,0.20941268
227441,0.5899545
227442,0.49210328
227443,0.4264127
227444,0.0074413535
227445,0.17679942
227446,0.67332196
227447,0.5631992
227448,0.4375223
227449,0.028308114
227450,0.4367619
227451,0.8806918
227452,0.6525616
227453,0.5423831
227454,0.76722276
227455,0.85477245
227456,0.75582224
227457,0.026841262
227458,0.011485725
227459,0.084204815
227460,0.047189686
227461,0.019790007
227462,0.294071
227463,0.87920785
227464,0.6113637
227465,0.24177639
227466,0.0045033
227467,0.5416573
227468,0.015281392
227469,0.73222435
227470,0.69891185
227471,0.13667181
227472,0.33434623
227473,0.7951189
227474,0.32750273
227475,0.049466316
227476,0.35495013
227477,0.8421318
227478,0.097881526
227479,0.41200504
227480,0.9069546
227481,0.63377625
227482,0.05015418
227483,0.005611151
227484,0.021219704
227485,0.7621078
227486,0.74884176
227487,0.7532348
227488,0.24815747
227489,0.9580341
227490,0.9103715
227491,0.020381372
227492,0.013491192
227493,0.6447378
227494,0.0049609453
227495,0.6489992
227496,0.82842237
227497,0.71168387
227498,0.46692643
227499,0.017367493
227500,0.043071978
227501,0.032629568
227502,0.42321178
227503,0.014112001
227504,0.85119027
227505,0.843267
227506,0.5402967
227507,0.7898353
227508,0.74427503
227509,0.10329122
227510,0.59604603
227511,0.3403834
227512,0.5326698
227513,0.7575338
227514,0.85740036
227515,0.26539907
227516,0.32050246
227517,0.32739416
227518,0.023543026
227519,0.71126235
227520,0.7640621
227521,0.67666
227522,0.0049382825
227523,0.56937426
227524,0.85753983
227525,0.113591716
227526,0.6176347
227527,0.58827543
227528,0.86521184
227529,0.26664957
227530,0.23261328
227531,0.013326658
227532,0.66897464
227533,0.50186497
227534,0.84548885
227535,0.21310697
227536,0.6280573
227537,0.94833905
227538,0.7663848
227539,0.010198604
227540,0.2502144
227541,0.8294155
227542,0.0057485895
227543,0.69953996
227544,0.4292862
227545,0.77500594
227546,0.10133027
227547,0.08439337
227548,0.9026611
227549,0.94418013
227550,0.85197544
227551,0.005588613
227552,0.48381242
227553,0.72902364
227554,0.40577564
227555,0.085185535
227556,0.040993087
227557,0.67725223
227558,0.046889402
227559,0.8686643
227560,0.8595671
227561,0.6939093
227562,0.53953964
227563,0.79237276
227564,0.50855297
227565,0.37405592
227566,0.5878431
227567,0.67116654
227568,0.5976287
227569,0.030553317
227570,0.771121
227571,0.68013555
227572,0.031966057
227573,0.8412099
227574,0.90987676
227575,0.8164525
227576,0.009983589
227577,0.16205496
227578,0.6840467
227579,0.41073272
227580,0.86121535
227581,0.4299664
227582,0.022736419
