id,smoking
182733,0.43
182734,0.05
182735,0.01
182736,0.76
182737,0.87
182738,0.75
182739,0.61
182740,0.0
182741,0.0
182742,0.59
182743,0.53
182744,0.85
182745,0.68
182746,0.77
182747,0.51
182748,0.46
182749,0.73
182750,0.13
182751,0.59
182752,0.35
182753,0.02
182754,0.72
182755,0.02
182756,0.0
182757,0.77
182758,0.75
182759,0.11
182760,0.17
182761,0.7
182762,0.0
182763,0.06
182764,0.58
182765,0.01
182766,0.6
182767,0.43
182768,0.44
182769,0.68
182770,0.67
182771,0.85
182772,0.47
182773,0.78
182774,0.23
182775,0.06
182776,0.75
182777,0.56
182778,0.03
182779,0.65
182780,0.24
182781,0.0
182782,0.07
182783,0.46
182784,0.85
182785,0.76
182786,0.37
182787,0.81
182788,0.41
182789,0.01
182790,0.63
182791,0.0
182792,0.0
182793,0.87
182794,0.8
182795,0.1
182796,0.04
182797,0.14
182798,0.28
182799,0.49
182800,0.8
182801,0.04
182802,0.7
182803,0.05
182804,0.69
182805,0.49
182806,0.67
182807,0.05
182808,0.01
182809,0.81
182810,0.11
182811,0.03
182812,0.01
182813,0.11
182814,0.0
182815,0.0
182816,0.02
182817,0.64
182818,0.67
182819,0.87
182820,0.67
182821,0.52
182822,0.72
182823,0.76
182824,0.4
182825,0.41
182826,0.53
182827,0.0
182828,0.69
182829,0.91
182830,0.57
182831,0.03
182832,0.02
182833,0.53
182834,0.02
182835,0.82
182836,0.03
182837,0.0
182838,0.0
182839,0.0
182840,0.07
182841,0.05
182842,0.03
182843,0.77
182844,0.5
182845,0.46
182846,0.08
182847,0.08
182848,0.06
182849,0.67
182850,0.0
182851,0.03
182852,0.86
182853,0.52
182854,0.0
182855,0.7
182856,0.61
182857,0.5
182858,0.0
182859,0.14
182860,0.69
182861,0.27
182862,0.59
182863,0.66
182864,0.72
182865,0.85
182866,0.5
182867,0.86
182868,0.05
182869,0.53
182870,0.28
182871,0.86
182872,0.04
182873,0.33
182874,0.03
182875,0.26
182876,0.16
182877,0.78
182878,0.38
182879,0.6
182880,0.52
182881,0.21
182882,0.47
182883,0.67
182884,0.74
182885,0.06
182886,0.3
182887,0.03
182888,0.53
182889,0.0
182890,0.74
182891,0.78
182892,0.51
182893,0.54
182894,0.69
182895,0.37
182896,0.64
182897,0.09
182898,0.32
182899,0.56
182900,0.16
182901,0.48
182902,0.01
182903,0.68
182904,0.06
182905,0.12
182906,0.75
182907,0.92
182908,0.75
182909,0.01
182910,0.42
182911,0.85
182912,0.53
182913,0.0
182914,0.76
182915,0.39
182916,0.01
182917,0.55
182918,0.03
182919,0.04
182920,0.03
182921,0.41
182922,0.59
182923,0.8
182924,0.0
182925,0.55
182926,0.06
182927,0.1
182928,0.54
182929,0.48
182930,0.0
182931,0.49
182932,0.63
182933,0.09
182934,0.11
182935,0.03
182936,0.29
182937,0.79
182938,0.78
182939,0.43
182940,0.09
182941,0.53
182942,0.68
182943,0.13
182944,0.62
182945,0.24
182946,0.04
182947,0.82
182948,0.7
182949,0.54
182950,0.31
182951,0.54
182952,0.06
182953,0.1
182954,0.57
182955,0.1
182956,0.57
182957,0.72
182958,0.72
182959,0.82
182960,0.73
182961,0.01
182962,0.18
182963,0.19
182964,0.64
182965,0.8
182966,0.71
182967,0.81
182968,0.01
182969,0.84
182970,0.76
182971,0.5
182972,0.36
182973,0.57
182974,0.35
182975,0.93
182976,0.02
182977,0.88
182978,0.39
182979,0.34
182980,0.53
182981,0.41
182982,0.65
182983,0.22
182984,0.21
182985,0.56
182986,0.22
182987,0.63
182988,0.48
182989,0.47
182990,0.81
182991,0.66
182992,0.83
182993,0.03
182994,0.06
182995,0.17
182996,0.47
182997,0.71
182998,0.3
182999,0.0
183000,0.65
183001,0.3
183002,0.52
183003,0.56
183004,0.54
183005,0.66
183006,0.48
183007,0.58
183008,0.02
183009,0.07
183010,0.06
183011,0.74
183012,0.18
183013,0.86
183014,0.68
183015,0.49
183016,0.74
183017,0.06
183018,0.76
183019,0.03
183020,0.06
183021,0.59
183022,0.03
183023,0.16
183024,0.1
183025,0.02
183026,0.53
183027,0.06
183028,0.02
183029,0.22
183030,0.14
183031,0.63
183032,0.54
183033,0.58
183034,0.25
183035,0.0
183036,0.77
183037,0.51
183038,0.71
183039,0.63
183040,0.87
183041,0.0
183042,0.69
183043,0.02
183044,0.37
183045,0.68
183046,0.78
183047,0.87
183048,0.17
183049,0.59
183050,0.46
183051,0.5
183052,0.7
183053,0.53
183054,0.04
183055,0.03
183056,0.79
183057,0.75
183058,0.69
183059,0.0
183060,0.63
183061,0.77
183062,0.62
183063,0.12
183064,0.76
183065,0.76
183066,0.08
183067,0.74
183068,0.67
183069,0.62
183070,0.11
183071,0.72
183072,0.62
183073,0.51
183074,0.64
183075,0.56
183076,0.6
183077,0.33
183078,0.28
183079,0.72
183080,0.94
183081,0.24
183082,0.15
183083,0.59
183084,0.54
183085,0.0
183086,0.33
183087,0.81
183088,0.81
183089,0.01
183090,0.0
183091,0.15
183092,0.52
183093,0.28
183094,0.32
183095,0.17
183096,0.79
183097,0.2
183098,0.12
183099,0.02
183100,0.7
183101,0.6
183102,0.06
183103,0.19
183104,0.77
183105,0.01
183106,0.86
183107,0.64
183108,0.1
183109,0.65
183110,0.89
183111,0.65
183112,0.04
183113,0.23
183114,0.01
183115,0.0
183116,0.41
183117,0.0
183118,0.34
183119,0.66
183120,0.61
183121,0.78
183122,0.55
183123,0.65
183124,0.48
183125,0.39
183126,0.0
183127,0.42
183128,0.13
183129,0.84
183130,0.64
183131,0.0
183132,0.05
183133,0.04
183134,0.74
183135,0.5
183136,0.0
183137,0.64
183138,0.58
183139,0.05
183140,0.61
183141,0.55
183142,0.48
183143,0.43
183144,0.03
183145,0.02
183146,0.05
183147,0.53
183148,0.67
183149,0.38
183150,0.5
183151,0.3
183152,0.58
183153,0.44
183154,0.19
183155,0.32
183156,0.15
183157,0.09
183158,0.33
183159,0.03
183160,0.07
183161,0.08
183162,0.51
183163,0.64
183164,0.0
183165,0.28
183166,0.07
183167,0.07
183168,0.53
183169,0.79
183170,0.47
183171,0.58
183172,0.95
183173,0.0
183174,0.61
183175,0.77
183176,0.73
183177,0.71
183178,0.26
183179,0.78
183180,0.67
183181,0.15
183182,0.01
183183,0.71
183184,0.05
183185,0.52
183186,0.53
183187,0.54
183188,0.15
183189,0.66
183190,0.56
183191,0.32
183192,0.5
183193,0.87
183194,0.36
183195,0.06
183196,0.71
183197,0.49
183198,0.27
183199,0.83
183200,0.49
183201,0.04
183202,0.49
183203,0.03
183204,0.43
183205,0.93
183206,0.2
183207,0.2
183208,0.26
183209,0.0
183210,0.84
183211,0.05
183212,0.67
183213,0.8
183214,0.01
183215,0.31
183216,0.37
183217,0.58
183218,0.05
183219,0.23
183220,0.02
183221,0.63
183222,0.68
183223,0.36
183224,0.55
183225,0.54
183226,0.55
183227,0.71
183228,0.44
183229,0.6
183230,0.04
183231,0.67
183232,0.09
183233,0.78
183234,0.67
183235,0.81
183236,0.0
183237,0.75
183238,0.48
183239,0.05
183240,0.71
183241,0.02
183242,0.14
183243,0.54
183244,0.84
183245,0.83
183246,0.89
183247,0.64
183248,0.32
183249,0.69
183250,0.81
183251,0.25
183252,0.01
183253,0.0
183254,0.5
183255,0.74
183256,0.1
183257,0.03
183258,0.01
183259,0.42
183260,0.32
183261,0.81
183262,0.26
183263,0.0
183264,0.14
183265,0.48
183266,0.69
183267,0.95
183268,0.0
183269,0.41
183270,0.53
183271,0.91
183272,0.67
183273,0.81
183274,0.81
183275,0.45
183276,0.58
183277,0.0
183278,0.07
183279,0.03
183280,0.49
183281,0.08
183282,0.57
183283,0.88
183284,0.93
183285,0.65
183286,0.6
183287,0.02
183288,0.36
183289,0.46
183290,0.19
183291,0.78
183292,0.56
183293,0.66
183294,0.92
183295,0.29
183296,0.77
183297,0.67
183298,0.73
183299,0.58
183300,0.37
183301,0.88
183302,0.77
183303,0.19
183304,0.39
183305,0.8
183306,0.14
183307,0.79
183308,0.03
183309,0.8
183310,0.02
183311,0.5
183312,0.77
183313,0.49
183314,0.03
183315,0.29
183316,0.64
183317,0.8
183318,0.19
183319,0.2
183320,0.8
183321,0.5
183322,0.71
183323,0.69
183324,0.22
183325,0.89
183326,0.86
183327,0.48
183328,0.65
183329,0.61
183330,0.54
183331,0.68
183332,0.51
183333,0.72
183334,0.78
183335,0.69
183336,0.91
183337,0.16
183338,0.88
183339,0.01
183340,0.04
183341,0.02
183342,0.08
183343,0.25
183344,0.18
183345,0.62
183346,0.88
183347,0.04
183348,0.03
183349,0.83
183350,0.0
183351,0.26
183352,0.37
183353,0.26
183354,0.53
183355,0.45
183356,0.58
183357,0.81
183358,0.56
183359,0.84
183360,0.01
183361,0.01
183362,0.7
183363,0.11
183364,0.75
183365,0.56
183366,0.71
183367,0.05
183368,0.42
183369,0.88
183370,0.52
183371,0.33
183372,0.0
183373,0.63
183374,0.02
183375,0.72
183376,0.58
183377,0.75
183378,0.12
183379,0.76
183380,0.05
183381,0.88
183382,0.61
183383,0.7
183384,0.54
183385,0.63
183386,0.81
183387,0.79
183388,0.06
183389,0.47
183390,0.02
183391,0.08
183392,0.43
183393,0.54
183394,0.61
183395,0.54
183396,0.51
183397,0.64
183398,0.55
183399,0.09
183400,0.71
183401,0.14
183402,0.73
183403,0.19
183404,0.92
183405,0.79
183406,0.12
183407,0.01
183408,0.28
183409,0.57
183410,0.61
183411,0.87
183412,0.4
183413,0.0
183414,0.03
183415,0.79
183416,0.79
183417,0.03
183418,0.53
183419,0.51
183420,0.0
183421,0.54
183422,0.76
183423,0.34
183424,0.36
183425,0.38
183426,0.64
183427,0.72
183428,0.86
183429,0.47
183430,0.19
183431,0.61
183432,0.46
183433,0.59
183434,0.07
183435,0.81
183436,0.72
183437,0.86
183438,0.25
183439,0.31
183440,0.03
183441,0.01
183442,0.6
183443,0.56
183444,0.8
183445,0.04
183446,0.38
183447,0.75
183448,0.53
183449,0.59
183450,0.3
183451,0.84
183452,0.25
183453,0.02
183454,0.18
183455,0.64
183456,0.01
183457,0.03
183458,0.83
183459,0.14
183460,0.69
183461,0.4
183462,0.88
183463,0.83
183464,0.23
183465,0.09
183466,0.08
183467,0.67
183468,0.57
183469,0.48
183470,0.78
183471,0.19
183472,0.43
183473,0.05
183474,0.44
183475,0.01
183476,0.51
183477,0.24
183478,0.77
183479,0.64
183480,0.45
183481,0.02
183482,0.66
183483,0.72
183484,0.87
183485,0.73
183486,0.88
183487,0.59
183488,0.82
183489,0.46
183490,0.39
183491,0.67
183492,0.26
183493,0.36
183494,0.01
183495,0.06
183496,0.01
183497,0.59
183498,0.09
183499,0.74
183500,0.07
183501,0.72
183502,0.79
183503,0.6
183504,0.57
183505,0.5
183506,0.6
183507,0.7
183508,0.23
183509,0.43
183510,0.02
183511,0.44
183512,0.41
183513,0.56
183514,0.75
183515,0.79
183516,0.42
183517,0.42
183518,0.69
183519,0.51
183520,0.0
183521,0.3
183522,0.08
183523,0.65
183524,0.53
183525,0.23
183526,0.45
183527,0.56
183528,0.82
183529,0.01
183530,0.49
183531,0.74
183532,0.47
183533,0.0
183534,0.44
183535,0.02
183536,0.2
183537,0.74
183538,0.72
183539,0.68
183540,0.4
183541,0.02
183542,0.02
183543,0.64
183544,0.95
183545,0.68
183546,0.61
183547,0.42
183548,0.47
183549,0.46
183550,0.73
183551,0.83
183552,0.34
183553,0.74
183554,0.82
183555,0.18
183556,0.87
183557,0.22
183558,0.63
183559,0.83
183560,0.0
183561,0.1
183562,0.44
183563,0.0
183564,0.26
183565,0.56
183566,0.69
183567,0.51
183568,0.67
183569,0.75
183570,0.71
183571,0.01
183572,0.01
183573,0.52
183574,0.36
183575,0.59
183576,0.5
183577,0.89
183578,0.61
183579,0.55
183580,0.13
183581,0.05
183582,0.83
183583,0.73
183584,0.04
183585,0.75
183586,0.07
183587,0.8
183588,0.86
183589,0.87
183590,0.22
183591,0.62
183592,0.32
183593,0.1
183594,0.45
183595,0.42
183596,0.2
183597,0.12
183598,0.64
183599,0.04
183600,0.62
183601,0.59
183602,0.42
183603,0.78
183604,0.0
183605,0.35
183606,0.17
183607,0.02
183608,0.7
183609,0.0
183610,0.1
183611,0.01
183612,0.04
183613,0.76
183614,0.51
183615,0.81
183616,0.05
183617,0.03
183618,0.28
183619,0.01
183620,0.03
183621,0.17
183622,0.48
183623,0.04
183624,0.92
183625,0.6
183626,0.58
183627,0.16
183628,0.07
183629,0.76
183630,0.02
183631,0.42
183632,0.84
183633,0.08
183634,0.6
183635,0.51
183636,0.02
183637,0.34
183638,0.76
183639,0.0
183640,0.78
183641,0.33
183642,0.68
183643,0.77
183644,0.37
183645,0.76
183646,0.81
183647,0.38
183648,0.69
183649,0.8
183650,0.35
183651,0.08
183652,0.73
183653,0.57
183654,0.7
183655,0.52
183656,0.46
183657,0.17
183658,0.15
183659,0.24
183660,0.9
183661,0.27
183662,0.83
183663,0.56
183664,0.29
183665,0.86
183666,0.09
183667,0.51
183668,0.09
183669,0.69
183670,0.68
183671,0.22
183672,0.83
183673,0.48
183674,0.8
183675,0.67
183676,0.11
183677,0.03
183678,0.73
183679,0.29
183680,0.04
183681,0.03
183682,0.4
183683,0.7
183684,0.62
183685,0.02
183686,0.83
183687,0.73
183688,0.59
183689,0.61
183690,0.03
183691,0.34
183692,0.32
183693,0.28
183694,0.76
183695,0.61
183696,0.71
183697,0.18
183698,0.81
183699,0.75
183700,0.7
183701,0.02
183702,0.6
183703,0.67
183704,0.11
183705,0.87
183706,0.16
183707,0.4
183708,0.86
183709,0.83
183710,0.35
183711,0.0
183712,0.7
183713,0.6
183714,0.87
183715,0.1
183716,0.66
183717,0.11
183718,0.07
183719,0.64
183720,0.65
183721,0.82
183722,0.57
183723,0.53
183724,0.08
183725,0.56
183726,0.34
183727,0.75
183728,0.05
183729,0.13
183730,0.01
183731,0.82
183732,0.36
183733,0.48
183734,0.67
183735,0.63
183736,0.59
183737,0.67
183738,0.05
183739,0.02
183740,0.0
183741,0.78
183742,0.13
183743,0.56
183744,0.88
183745,0.03
183746,0.27
183747,0.1
183748,0.88
183749,0.01
183750,0.59
183751,0.67
183752,0.74
183753,0.14
183754,0.02
183755,0.02
183756,0.43
183757,0.69
183758,0.57
183759,0.01
183760,0.15
183761,0.25
183762,0.03
183763,0.56
183764,0.0
183765,0.49
183766,0.58
183767,0.9
183768,0.6
183769,0.72
183770,0.62
183771,0.7
183772,0.74
183773,0.59
183774,0.0
183775,0.44
183776,0.06
183777,0.64
183778,0.66
183779,0.0
183780,0.02
183781,0.49
183782,0.62
183783,0.38
183784,0.01
183785,0.68
183786,0.51
183787,0.83
183788,0.27
183789,0.72
183790,0.78
183791,0.77
183792,0.7
183793,0.09
183794,0.31
183795,0.33
183796,0.81
183797,0.74
183798,0.45
183799,0.46
183800,0.81
183801,0.34
183802,0.5
183803,0.0
183804,0.65
183805,0.42
183806,0.37
183807,0.66
183808,0.11
183809,0.73
183810,0.56
183811,0.79
183812,0.32
183813,0.43
183814,0.79
183815,0.05
183816,0.73
183817,0.64
183818,0.69
183819,0.2
183820,0.85
183821,0.0
183822,0.56
183823,0.76
183824,0.32
183825,0.51
183826,0.0
183827,0.41
183828,0.83
183829,0.8
183830,0.61
183831,0.0
183832,0.81
183833,0.34
183834,0.84
183835,0.66
183836,0.0
183837,0.0
183838,0.51
183839,0.71
183840,0.0
183841,0.56
183842,0.0
183843,0.02
183844,0.32
183845,0.52
183846,0.61
183847,0.68
183848,0.04
183849,0.52
183850,0.0
183851,0.08
183852,0.29
183853,0.54
183854,0.41
183855,0.58
183856,0.12
183857,0.84
183858,0.89
183859,0.82
183860,0.7
183861,0.48
183862,0.01
183863,0.79
183864,0.02
183865,0.09
183866,0.74
183867,0.82
183868,0.37
183869,0.68
183870,0.11
183871,0.53
183872,0.38
183873,0.58
183874,0.51
183875,0.65
183876,0.09
183877,0.41
183878,0.86
183879,0.53
183880,0.76
183881,0.09
183882,0.53
183883,0.35
183884,0.84
183885,0.0
183886,0.16
183887,0.05
183888,0.37
183889,0.05
183890,0.44
183891,0.68
183892,0.6
183893,0.65
183894,0.04
183895,0.46
183896,0.21
183897,0.88
183898,0.01
183899,0.71
183900,0.43
183901,0.27
183902,0.25
183903,0.3
183904,0.58
183905,0.49
183906,0.35
183907,0.01
183908,0.17
183909,0.09
183910,0.33
183911,0.68
183912,0.84
183913,0.9
183914,0.56
183915,0.75
183916,0.0
183917,0.16
183918,0.33
183919,0.0
183920,0.0
183921,0.47
183922,0.19
183923,0.32
183924,0.87
183925,0.05
183926,0.11
183927,0.02
183928,0.45
183929,0.58
183930,0.83
183931,0.45
183932,0.71
183933,0.2
183934,0.38
183935,0.79
183936,0.02
183937,0.84
183938,0.33
183939,0.08
183940,0.06
183941,0.47
183942,0.78
183943,0.77
183944,0.53
183945,0.68
183946,0.58
183947,0.57
183948,0.2
183949,0.54
183950,0.02
183951,0.12
183952,0.4
183953,0.76
183954,0.92
183955,0.57
183956,0.06
183957,0.85
183958,0.02
183959,0.69
183960,0.81
183961,0.1
183962,0.74
183963,0.43
183964,0.39
183965,0.85
183966,0.54
183967,0.68
183968,0.76
183969,0.57
183970,0.01
183971,0.66
183972,0.02
183973,0.0
183974,0.32
183975,0.69
183976,0.43
183977,0.74
183978,0.0
183979,0.43
183980,0.04
183981,0.14
183982,0.0
183983,0.25
183984,0.59
183985,0.55
183986,0.24
183987,0.0
183988,0.82
183989,0.01
183990,0.8
183991,0.81
183992,0.0
183993,0.73
183994,0.0
183995,0.29
183996,0.09
183997,0.02
183998,0.39
183999,0.33
184000,0.5
184001,0.8
184002,0.46
184003,0.59
184004,0.04
184005,0.88
184006,0.13
184007,0.0
184008,0.88
184009,0.29
184010,0.58
184011,0.58
184012,0.58
184013,0.91
184014,0.0
184015,0.0
184016,0.71
184017,0.03
184018,0.78
184019,0.86
184020,0.41
184021,0.62
184022,0.01
184023,0.9
184024,0.52
184025,0.13
184026,0.63
184027,0.48
184028,0.21
184029,0.0
184030,0.52
184031,0.7
184032,0.65
184033,0.33
184034,0.01
184035,0.64
184036,0.74
184037,0.75
184038,0.0
184039,0.78
184040,0.67
184041,0.02
184042,0.71
184043,0.45
184044,0.01
184045,0.59
184046,0.73
184047,0.46
184048,0.62
184049,0.03
184050,0.1
184051,0.81
184052,0.08
184053,0.29
184054,0.0
184055,0.68
184056,0.02
184057,0.39
184058,0.6
184059,0.34
184060,0.85
184061,0.11
184062,0.51
184063,0.0
184064,0.81
184065,0.84
184066,0.08
184067,0.52
184068,0.6
184069,0.76
184070,0.69
184071,0.74
184072,0.8
184073,0.58
184074,0.59
184075,0.87
184076,0.02
184077,0.69
184078,0.73
184079,0.17
184080,0.63
184081,0.73
184082,0.01
184083,0.52
184084,0.01
184085,0.83
184086,0.71
184087,0.74
184088,0.04
184089,0.67
184090,0.63
184091,0.71
184092,0.72
184093,0.77
184094,0.48
184095,0.41
184096,0.57
184097,0.03
184098,0.52
184099,0.15
184100,0.01
184101,0.65
184102,0.12
184103,0.03
184104,0.07
184105,0.91
184106,0.06
184107,0.85
184108,0.15
184109,0.03
184110,0.7
184111,0.6
184112,0.03
184113,0.78
184114,0.77
184115,0.74
184116,0.61
184117,0.47
184118,0.01
184119,0.6
184120,0.52
184121,0.53
184122,0.75
184123,0.58
184124,0.63
184125,0.34
184126,0.67
184127,0.67
184128,0.66
184129,0.55
184130,0.35
184131,0.72
184132,0.47
184133,0.72
184134,0.6
184135,0.4
184136,0.01
184137,0.05
184138,0.28
184139,0.75
184140,0.07
184141,0.49
184142,0.05
184143,0.77
184144,0.02
184145,0.78
184146,0.71
184147,0.71
184148,0.55
184149,0.03
184150,0.58
184151,0.78
184152,0.72
184153,0.04
184154,0.88
184155,0.12
184156,0.19
184157,0.48
184158,0.18
184159,0.81
184160,0.61
184161,0.86
184162,0.5
184163,0.5
184164,0.04
184165,0.16
184166,0.02
184167,0.05
184168,0.47
184169,0.07
184170,0.08
184171,0.01
184172,0.2
184173,0.26
184174,0.06
184175,0.79
184176,0.78
184177,0.83
184178,0.05
184179,0.49
184180,0.32
184181,0.62
184182,0.03
184183,0.01
184184,0.01
184185,0.33
184186,0.54
184187,0.29
184188,0.43
184189,0.81
184190,0.33
184191,0.68
184192,0.63
184193,0.86
184194,0.0
184195,0.15
184196,0.78
184197,0.84
184198,0.75
184199,0.7
184200,0.62
184201,0.81
184202,0.65
184203,0.68
184204,0.64
184205,0.84
184206,0.39
184207,0.79
184208,0.61
184209,0.35
184210,0.89
184211,0.46
184212,0.0
184213,0.04
184214,0.03
184215,0.76
184216,0.03
184217,0.88
184218,0.0
184219,0.18
184220,0.67
184221,0.16
184222,0.43
184223,0.62
184224,0.48
184225,0.28
184226,0.69
184227,0.21
184228,0.49
184229,0.55
184230,0.54
184231,0.9
184232,0.03
184233,0.48
184234,0.37
184235,0.4
184236,0.03
184237,0.03
184238,0.62
184239,0.67
184240,0.03
184241,0.28
184242,0.56
184243,0.03
184244,0.43
184245,0.67
184246,0.48
184247,0.73
184248,0.61
184249,0.08
184250,0.77
184251,0.82
184252,0.76
184253,0.65
184254,0.0
184255,0.64
184256,0.5
184257,0.69
184258,0.85
184259,0.24
184260,0.67
184261,0.18
184262,0.76
184263,0.78
184264,0.48
184265,0.73
184266,0.01
184267,0.34
184268,0.12
184269,0.77
184270,0.63
184271,0.69
184272,0.67
184273,0.73
184274,0.63
184275,0.04
184276,0.41
184277,0.64
184278,0.02
184279,0.0
184280,0.88
184281,0.08
184282,0.02
184283,0.8
184284,0.67
184285,0.02
184286,0.67
184287,0.0
184288,0.87
184289,0.53
184290,0.82
184291,0.31
184292,0.71
184293,0.45
184294,0.53
184295,0.7
184296,0.8
184297,0.77
184298,0.78
184299,0.04
184300,0.01
184301,0.68
184302,0.48
184303,0.48
184304,0.4
184305,0.65
184306,0.58
184307,0.67
184308,0.68
184309,0.01
184310,0.47
184311,0.11
184312,0.92
184313,0.2
184314,0.07
184315,0.63
184316,0.07
184317,0.67
184318,0.0
184319,0.14
184320,0.69
184321,0.45
184322,0.29
184323,0.45
184324,0.69
184325,0.12
184326,0.61
184327,0.02
184328,0.02
184329,0.02
184330,0.7
184331,0.59
184332,0.0
184333,0.67
184334,0.23
184335,0.08
184336,0.72
184337,0.88
184338,0.67
184339,0.34
184340,0.03
184341,0.03
184342,0.68
184343,0.52
184344,0.11
184345,0.65
184346,0.49
184347,0.6
184348,0.0
184349,0.8
184350,0.04
184351,0.73
184352,0.66
184353,0.12
184354,0.26
184355,0.8
184356,0.66
184357,0.67
184358,0.53
184359,0.48
184360,0.2
184361,0.48
184362,0.67
184363,0.53
184364,0.55
184365,0.66
184366,0.3
184367,0.06
184368,0.0
184369,0.52
184370,0.94
184371,0.3
184372,0.71
184373,0.19
184374,0.28
184375,0.93
184376,0.83
184377,0.59
184378,0.6
184379,0.76
184380,0.38
184381,0.82
184382,0.67
184383,0.61
184384,0.74
184385,0.59
184386,0.47
184387,0.62
184388,0.55
184389,0.02
184390,0.66
184391,0.22
184392,0.14
184393,0.85
184394,0.61
184395,0.48
184396,0.02
184397,0.26
184398,0.55
184399,0.62
184400,0.51
184401,0.08
184402,0.75
184403,0.11
184404,0.72
184405,0.03
184406,0.46
184407,0.47
184408,0.02
184409,0.0
184410,0.7
184411,0.74
184412,0.77
184413,0.86
184414,0.21
184415,0.09
184416,0.59
184417,0.53
184418,0.63
184419,0.02
184420,0.7
184421,0.33
184422,0.04
184423,0.82
184424,0.71
184425,0.16
184426,0.18
184427,0.57
184428,0.62
184429,0.57
184430,0.69
184431,0.64
184432,0.75
184433,0.4
184434,0.82
184435,0.03
184436,0.04
184437,0.62
184438,0.21
184439,0.65
184440,0.02
184441,0.42
184442,0.0
184443,0.85
184444,0.69
184445,0.78
184446,0.9
184447,0.7
184448,0.76
184449,0.39
184450,0.92
184451,0.68
184452,0.51
184453,0.56
184454,0.89
184455,0.48
184456,0.7
184457,0.57
184458,0.66
184459,0.78
184460,0.89
184461,0.51
184462,0.01
184463,0.02
184464,0.81
184465,0.32
184466,0.75
184467,0.85
184468,0.0
184469,0.72
184470,0.52
184471,0.64
184472,0.36
184473,0.66
184474,0.31
184475,0.62
184476,0.72
184477,0.72
184478,0.43
184479,0.56
184480,0.21
184481,0.48
184482,0.62
184483,0.29
184484,0.22
184485,0.28
184486,0.58
184487,0.66
184488,0.7
184489,0.58
184490,0.91
184491,0.79
184492,0.75
184493,0.03
184494,0.65
184495,0.04
184496,0.58
184497,0.67
184498,0.72
184499,0.01
184500,0.69
184501,0.48
184502,0.04
184503,0.32
184504,0.71
184505,0.66
184506,0.89
184507,0.89
184508,0.55
184509,0.89
184510,0.56
184511,0.42
184512,0.61
184513,0.52
184514,0.09
184515,0.01
184516,0.59
184517,0.48
184518,0.01
184519,0.35
184520,0.02
184521,0.77
184522,0.65
184523,0.02
184524,0.01
